Territory X Date,target
Croatia X 03/29/20,6
Croatia X 03/30/20,6
Croatia X 03/31/20,6
Croatia X 04/01/20,6
Croatia X 04/02/20,8
Croatia X 04/03/20,10
Croatia X 04/04/20,12
Croatia X 04/05/20,14
Croatia X 04/06/20,15
Croatia X 04/07/20,17
Croatia X 04/08/20,20
Croatia X 04/09/20,23
Croatia X 04/10/20,25
Croatia X 04/11/20,28
Croatia X 04/12/20,31
Croatia X 04/13/20,33
Croatia X 04/14/20,35
Croatia X 04/15/20,38
Croatia X 04/16/20,40
Croatia X 04/17/20,43
Croatia X 04/18/20,45
Croatia X 04/19/20,47
Croatia X 04/20/20,47
Croatia X 04/21/20,48
Croatia X 04/22/20,50
Croatia X 04/23/20,51
Croatia X 04/24/20,52
Croatia X 04/25/20,53
Croatia X 04/26/20,54
Croatia X 04/27/20,54
Croatia X 04/28/20,54
Croatia X 04/29/20,54
Croatia X 04/30/20,55
Croatia X 05/01/20,55
Croatia X 05/02/20,56
Croatia X 05/03/20,56
Croatia X 05/04/20,56
Croatia X 05/05/20,56
Croatia X 05/06/20,56
Croatia X 05/07/20,56
Croatia X 05/08/20,56
Croatia X 05/09/20,57
Croatia X 05/10/20,57
Croatia X 05/11/20,57
Croatia X 05/12/20,57
Croatia X 05/13/20,57
Croatia X 05/14/20,57
Croatia X 05/15/20,57
Croatia X 05/16/20,57
Croatia X 05/17/20,57
Croatia X 05/18/20,57
Croatia X 05/19/20,57
Croatia X 05/20/20,57
Croatia X 05/21/20,57
Croatia X 05/22/20,57
Cuba X 03/18/20,1
Cuba X 03/19/20,1
Cuba X 03/20/20,1
Cuba X 03/21/20,1
Cuba X 03/22/20,1
Cuba X 03/23/20,1
Cuba X 03/24/20,1
Cuba X 03/25/20,1
Cuba X 03/26/20,2
Cuba X 03/27/20,2
Cuba X 03/28/20,3
Cuba X 03/29/20,3
Cuba X 03/30/20,4
Cuba X 03/31/20,6
Cuba X 04/01/20,6
Cuba X 04/02/20,8
Cuba X 04/03/20,11
Cuba X 04/04/20,15
Cuba X 04/05/20,19
Cuba X 04/06/20,25
Cuba X 04/07/20,34
Cuba X 04/08/20,44
Cuba X 04/09/20,59
Cuba X 04/10/20,79
Cuba X 04/11/20,105
Cuba X 04/12/20,139
Cuba X 04/13/20,185
Cuba X 04/14/20,246
Cuba X 04/15/20,326
Cuba X 04/16/20,433
Cuba X 04/17/20,574
Cuba X 04/18/20,761
Cuba X 04/19/20,1006
Cuba X 04/20/20,1327
Cuba X 04/21/20,1747
Cuba X 04/22/20,2291
Cuba X 04/23/20,2993
Cuba X 04/24/20,3885
Cuba X 04/25/20,5008
Cuba X 04/26/20,6397
Cuba X 04/27/20,8080
Cuba X 04/28/20,10072
Cuba X 04/29/20,12361
Cuba X 04/30/20,14907
Cuba X 05/01/20,17635
Cuba X 05/02/20,20447
Cuba X 05/03/20,23230
Cuba X 05/04/20,25876
Cuba X 05/05/20,28298
Cuba X 05/06/20,30438
Cuba X 05/07/20,32273
Cuba X 05/08/20,33803
Cuba X 05/09/20,35052
Cuba X 05/10/20,36052
Cuba X 05/11/20,36842
Cuba X 05/12/20,37459
Cuba X 05/13/20,37936
Cuba X 05/14/20,38303
Cuba X 05/15/20,38583
Cuba X 05/16/20,38797
Cuba X 05/17/20,38958
Cuba X 05/18/20,39081
Cuba X 05/19/20,39173
Cuba X 05/20/20,39243
Cuba X 05/21/20,39296
Cuba X 05/22/20,39335
Curacao X 03/19/20,1
Curacao X 03/20/20,1
Curacao X 03/21/20,1
Curacao X 03/22/20,1
Curacao X 03/23/20,1
Curacao X 03/24/20,1
Curacao X 03/25/20,1
Curacao X 03/26/20,1
Curacao X 03/27/20,1
Curacao X 03/28/20,1
Curacao X 03/29/20,1
Curacao X 03/30/20,1
Curacao X 03/31/20,1
Curacao X 04/01/20,1
Curacao X 04/02/20,1
Curacao X 04/03/20,1
Curacao X 04/04/20,1
Curacao X 04/05/20,1
Curacao X 04/06/20,1
Curacao X 04/07/20,1
Curacao X 04/08/20,1
Curacao X 04/09/20,1
Curacao X 04/10/20,1
Curacao X 04/11/20,1
Curacao X 04/12/20,1
Curacao X 04/13/20,1
Curacao X 04/14/20,1
Curacao X 04/15/20,1
Curacao X 04/16/20,1
Curacao X 04/17/20,1
Curacao X 04/18/20,1
Curacao X 04/19/20,1
Curacao X 04/20/20,1
Curacao X 04/21/20,1
Curacao X 04/22/20,1
Curacao X 04/23/20,1
Curacao X 04/24/20,1
Curacao X 04/25/20,1
Curacao X 04/26/20,1
Curacao X 04/27/20,1
Curacao X 04/28/20,1
Curacao X 04/29/20,1
Curacao X 04/30/20,1
Curacao X 05/01/20,1
Curacao X 05/02/20,1
Curacao X 05/03/20,1
Curacao X 05/04/20,1
Curacao X 05/05/20,1
Curacao X 05/06/20,1
Curacao X 05/07/20,1
Curacao X 05/08/20,1
Curacao X 05/09/20,1
Curacao X 05/10/20,1
Curacao X 05/11/20,1
Curacao X 05/12/20,1
Curacao X 05/13/20,1
Curacao X 05/14/20,1
Curacao X 05/15/20,1
Curacao X 05/16/20,1
Curacao X 05/17/20,1
Curacao X 05/18/20,1
Curacao X 05/19/20,1
Curacao X 05/20/20,1
Curacao X 05/21/20,1
Curacao X 05/22/20,1
Cyprus X 03/22/20,1
Cyprus X 03/23/20,1
Cyprus X 03/24/20,3
Cyprus X 03/25/20,3
Cyprus X 03/26/20,3
Cyprus X 03/27/20,5
Cyprus X 03/28/20,5
Cyprus X 03/29/20,5
Cyprus X 03/30/20,7
Cyprus X 03/31/20,8
Cyprus X 04/01/20,9
Cyprus X 04/02/20,9
Cyprus X 04/03/20,10
Cyprus X 04/04/20,11
Cyprus X 04/05/20,12
Cyprus X 04/06/20,13
Cyprus X 04/07/20,13
Cyprus X 04/08/20,13
Cyprus X 04/09/20,14
Cyprus X 04/10/20,14
Cyprus X 04/11/20,14
Cyprus X 04/12/20,14
Cyprus X 04/13/20,15
Cyprus X 04/14/20,15
Cyprus X 04/15/20,15
Cyprus X 04/16/20,15
Cyprus X 04/17/20,15
Cyprus X 04/18/20,15
Cyprus X 04/19/20,15
Cyprus X 04/20/20,15
Cyprus X 04/21/20,15
Cyprus X 04/22/20,15
Cyprus X 04/23/20,15
Cyprus X 04/24/20,15
Cyprus X 04/25/20,15
Cyprus X 04/26/20,15
Cyprus X 04/27/20,15
Cyprus X 04/28/20,15
Cyprus X 04/29/20,15
Cyprus X 04/30/20,15
Cyprus X 05/01/20,15
Cyprus X 05/02/20,15
Cyprus X 05/03/20,15
Cyprus X 05/04/20,15
Cyprus X 05/05/20,15
Cyprus X 05/06/20,15
Cyprus X 05/07/20,15
Cyprus X 05/08/20,15
Cyprus X 05/09/20,15
Cyprus X 05/10/20,15
Cyprus X 05/11/20,15
Cyprus X 05/12/20,15
Cyprus X 05/13/20,15
Cyprus X 05/14/20,15
Cyprus X 05/15/20,15
Cyprus X 05/16/20,15
Cyprus X 05/17/20,15
Cyprus X 05/18/20,15
Cyprus X 05/19/20,15
Cyprus X 05/20/20,15
Cyprus X 05/21/20,15
Cyprus X 05/22/20,15
Czechia X 03/22/20,1
Czechia X 03/23/20,1
Czechia X 03/24/20,3
Czechia X 03/25/20,6
Czechia X 03/26/20,9
Czechia X 03/27/20,9
Czechia X 03/28/20,11
Czechia X 03/29/20,16
Czechia X 03/30/20,23
Czechia X 03/31/20,31
Czechia X 04/01/20,39
Czechia X 04/02/20,49
Czechia X 04/03/20,61
Czechia X 04/04/20,74
Czechia X 04/05/20,88
Czechia X 04/06/20,101
Czechia X 04/07/20,113
Czechia X 04/08/20,123
Czechia X 04/09/20,132
Czechia X 04/10/20,139
Czechia X 04/11/20,144
Czechia X 04/12/20,148
Czechia X 04/13/20,152
Czechia X 04/14/20,154
Czechia X 04/15/20,156
Czechia X 04/16/20,157
Czechia X 04/17/20,158
Czechia X 04/18/20,158
Czechia X 04/19/20,158
Czechia X 04/20/20,160
Czechia X 04/21/20,160
Czechia X 04/22/20,160
Czechia X 04/23/20,160
Czechia X 04/24/20,160
Czechia X 04/25/20,160
Czechia X 04/26/20,160
Czechia X 04/27/20,160
Czechia X 04/28/20,160
Czechia X 04/29/20,160
Czechia X 04/30/20,160
Czechia X 05/01/20,160
Czechia X 05/02/20,160
Czechia X 05/03/20,160
Czechia X 05/04/20,160
Czechia X 05/05/20,160
Czechia X 05/06/20,160
Czechia X 05/07/20,160
Czechia X 05/08/20,160
Czechia X 05/09/20,160
Czechia X 05/10/20,160
Czechia X 05/11/20,160
Czechia X 05/12/20,160
Czechia X 05/13/20,160
Czechia X 05/14/20,160
Czechia X 05/15/20,160
Czechia X 05/16/20,160
Czechia X 05/17/20,160
Czechia X 05/18/20,160
Czechia X 05/19/20,160
Czechia X 05/20/20,160
Czechia X 05/21/20,160
Czechia X 05/22/20,160
Côte d'Ivoire X 03/29/20,1
Côte d'Ivoire X 03/30/20,1
Côte d'Ivoire X 03/31/20,1
Côte d'Ivoire X 04/01/20,1
Côte d'Ivoire X 04/02/20,1
Côte d'Ivoire X 04/03/20,1
Côte d'Ivoire X 04/04/20,1
Côte d'Ivoire X 04/05/20,1
Côte d'Ivoire X 04/06/20,1
Côte d'Ivoire X 04/07/20,1
Côte d'Ivoire X 04/08/20,1
Côte d'Ivoire X 04/09/20,1
Côte d'Ivoire X 04/10/20,1
Côte d'Ivoire X 04/11/20,1
Côte d'Ivoire X 04/12/20,1
Côte d'Ivoire X 04/13/20,1
Côte d'Ivoire X 04/14/20,1
Côte d'Ivoire X 04/15/20,1
Côte d'Ivoire X 04/16/20,1
Côte d'Ivoire X 04/17/20,1
Côte d'Ivoire X 04/18/20,1
Côte d'Ivoire X 04/19/20,1
Côte d'Ivoire X 04/20/20,1
Côte d'Ivoire X 04/21/20,1
Côte d'Ivoire X 04/22/20,1
Côte d'Ivoire X 04/23/20,1
Côte d'Ivoire X 04/24/20,1
Côte d'Ivoire X 04/25/20,1
Côte d'Ivoire X 04/26/20,1
Côte d'Ivoire X 04/27/20,1
Côte d'Ivoire X 04/28/20,1
Côte d'Ivoire X 04/29/20,1
Côte d'Ivoire X 04/30/20,1
Côte d'Ivoire X 05/01/20,1
Côte d'Ivoire X 05/02/20,1
Côte d'Ivoire X 05/03/20,1
Côte d'Ivoire X 05/04/20,1
Côte d'Ivoire X 05/05/20,1
Côte d'Ivoire X 05/06/20,1
Côte d'Ivoire X 05/07/20,1
Côte d'Ivoire X 05/08/20,1
Côte d'Ivoire X 05/09/20,1
Côte d'Ivoire X 05/10/20,1
Côte d'Ivoire X 05/11/20,1
Côte d'Ivoire X 05/12/20,1
Côte d'Ivoire X 05/13/20,1
Côte d'Ivoire X 05/14/20,1
Côte d'Ivoire X 05/15/20,1
Côte d'Ivoire X 05/16/20,1
Côte d'Ivoire X 05/17/20,1
Côte d'Ivoire X 05/18/20,1
Côte d'Ivoire X 05/19/20,1
Côte d'Ivoire X 05/20/20,1
Côte d'Ivoire X 05/21/20,1
Côte d'Ivoire X 05/22/20,1
Democratic People's Republic of Korea (the) X 02/20/20,1
Democratic People's Republic of Korea (the) X 02/21/20,2
Democratic People's Republic of Korea (the) X 02/22/20,2
Democratic People's Republic of Korea (the) X 02/23/20,6
Democratic People's Republic of Korea (the) X 02/24/20,8
Democratic People's Republic of Korea (the) X 02/25/20,10
Democratic People's Republic of Korea (the) X 02/26/20,12
Democratic People's Republic of Korea (the) X 02/27/20,13
Democratic People's Republic of Korea (the) X 02/28/20,13
Democratic People's Republic of Korea (the) X 02/29/20,16
Democratic People's Republic of Korea (the) X 03/01/20,17
Democratic People's Republic of Korea (the) X 03/02/20,28
Democratic People's Republic of Korea (the) X 03/03/20,28
Democratic People's Republic of Korea (the) X 03/04/20,35
Democratic People's Republic of Korea (the) X 03/05/20,35
Democratic People's Republic of Korea (the) X 03/06/20,42
Democratic People's Republic of Korea (the) X 03/07/20,44
Democratic People's Republic of Korea (the) X 03/08/20,50
Democratic People's Republic of Korea (the) X 03/09/20,53
Democratic People's Republic of Korea (the) X 03/10/20,54
Democratic People's Republic of Korea (the) X 03/11/20,60
Democratic People's Republic of Korea (the) X 03/12/20,66
Democratic People's Republic of Korea (the) X 03/13/20,66
Democratic People's Republic of Korea (the) X 03/14/20,72
Democratic People's Republic of Korea (the) X 03/15/20,75
Democratic People's Republic of Korea (the) X 03/16/20,75
Democratic People's Republic of Korea (the) X 03/17/20,81
Democratic People's Republic of Korea (the) X 03/18/20,84
Democratic People's Republic of Korea (the) X 03/19/20,91
Democratic People's Republic of Korea (the) X 03/20/20,94
Democratic People's Republic of Korea (the) X 03/21/20,102
Democratic People's Republic of Korea (the) X 03/22/20,111
Democratic People's Republic of Korea (the) X 03/23/20,111
Democratic People's Republic of Korea (the) X 03/24/20,120
Democratic People's Republic of Korea (the) X 03/25/20,126
Democratic People's Republic of Korea (the) X 03/26/20,131
Democratic People's Republic of Korea (the) X 03/27/20,139
Democratic People's Republic of Korea (the) X 03/28/20,144
Democratic People's Republic of Korea (the) X 03/29/20,152
Democratic People's Republic of Korea (the) X 03/30/20,158
Democratic People's Republic of Korea (the) X 03/31/20,162
Democratic People's Republic of Korea (the) X 04/01/20,165
Democratic People's Republic of Korea (the) X 04/02/20,166
Democratic People's Republic of Korea (the) X 04/03/20,170
Democratic People's Republic of Korea (the) X 04/04/20,174
Democratic People's Republic of Korea (the) X 04/05/20,179
Democratic People's Republic of Korea (the) X 04/06/20,183
Democratic People's Republic of Korea (the) X 04/07/20,186
Democratic People's Republic of Korea (the) X 04/08/20,189
Democratic People's Republic of Korea (the) X 04/09/20,190
Democratic People's Republic of Korea (the) X 04/10/20,192
Democratic People's Republic of Korea (the) X 04/11/20,195
Democratic People's Republic of Korea (the) X 04/12/20,199
Democratic People's Republic of Korea (the) X 04/13/20,201
Democratic People's Republic of Korea (the) X 04/14/20,202
Democratic People's Republic of Korea (the) X 04/15/20,205
Democratic People's Republic of Korea (the) X 04/16/20,205
Democratic People's Republic of Korea (the) X 04/17/20,206
Democratic People's Republic of Korea (the) X 04/18/20,207
Democratic People's Republic of Korea (the) X 04/19/20,210
Democratic People's Republic of Korea (the) X 04/20/20,211
Democratic People's Republic of Korea (the) X 04/21/20,212
Democratic People's Republic of Korea (the) X 04/22/20,213
Democratic People's Republic of Korea (the) X 04/23/20,213
Democratic People's Republic of Korea (the) X 04/24/20,213
Democratic People's Republic of Korea (the) X 04/25/20,214
Democratic People's Republic of Korea (the) X 04/26/20,216
Democratic People's Republic of Korea (the) X 04/27/20,216
Democratic People's Republic of Korea (the) X 04/28/20,216
Democratic People's Republic of Korea (the) X 04/29/20,217
Democratic People's Republic of Korea (the) X 04/30/20,217
Democratic People's Republic of Korea (the) X 05/01/20,217
Democratic People's Republic of Korea (the) X 05/02/20,217
Democratic People's Republic of Korea (the) X 05/03/20,219
Democratic People's Republic of Korea (the) X 05/04/20,219
Democratic People's Republic of Korea (the) X 05/05/20,219
Democratic People's Republic of Korea (the) X 05/06/20,220
Democratic People's Republic of Korea (the) X 05/07/20,220
Democratic People's Republic of Korea (the) X 05/08/20,220
Democratic People's Republic of Korea (the) X 05/09/20,220
Democratic People's Republic of Korea (the) X 05/10/20,220
Democratic People's Republic of Korea (the) X 05/11/20,220
Democratic People's Republic of Korea (the) X 05/12/20,220
Democratic People's Republic of Korea (the) X 05/13/20,221
Democratic People's Republic of Korea (the) X 05/14/20,221
Democratic People's Republic of Korea (the) X 05/15/20,221
Democratic People's Republic of Korea (the) X 05/16/20,221
Democratic People's Republic of Korea (the) X 05/17/20,221
Democratic People's Republic of Korea (the) X 05/18/20,221
Democratic People's Republic of Korea (the) X 05/19/20,221
Democratic People's Republic of Korea (the) X 05/20/20,221
Democratic People's Republic of Korea (the) X 05/21/20,221
Democratic People's Republic of Korea (the) X 05/22/20,221
Democratic Republic of the Congo (the) X 03/21/20,1
Democratic Republic of the Congo (the) X 03/22/20,1
Democratic Republic of the Congo (the) X 03/23/20,1
Democratic Republic of the Congo (the) X 03/24/20,2
Democratic Republic of the Congo (the) X 03/25/20,2
Democratic Republic of the Congo (the) X 03/26/20,3
Democratic Republic of the Congo (the) X 03/27/20,3
Democratic Republic of the Congo (the) X 03/28/20,6
Democratic Republic of the Congo (the) X 03/29/20,6
Democratic Republic of the Congo (the) X 03/30/20,8
Democratic Republic of the Congo (the) X 03/31/20,8
Democratic Republic of the Congo (the) X 04/01/20,9
Democratic Republic of the Congo (the) X 04/02/20,9
Democratic Republic of the Congo (the) X 04/03/20,10
Democratic Republic of the Congo (the) X 04/04/20,10
Democratic Republic of the Congo (the) X 04/05/20,10
Democratic Republic of the Congo (the) X 04/06/20,10
Democratic Republic of the Congo (the) X 04/07/20,11
Democratic Republic of the Congo (the) X 04/08/20,11
Democratic Republic of the Congo (the) X 04/09/20,11
Democratic Republic of the Congo (the) X 04/10/20,11
Democratic Republic of the Congo (the) X 04/11/20,11
Democratic Republic of the Congo (the) X 04/12/20,11
Democratic Republic of the Congo (the) X 04/13/20,11
Democratic Republic of the Congo (the) X 04/14/20,11
Democratic Republic of the Congo (the) X 04/15/20,11
Democratic Republic of the Congo (the) X 04/16/20,11
Democratic Republic of the Congo (the) X 04/17/20,11
Democratic Republic of the Congo (the) X 04/18/20,11
Democratic Republic of the Congo (the) X 04/19/20,11
Democratic Republic of the Congo (the) X 04/20/20,11
Democratic Republic of the Congo (the) X 04/21/20,11
Democratic Republic of the Congo (the) X 04/22/20,11
Democratic Republic of the Congo (the) X 04/23/20,11
Democratic Republic of the Congo (the) X 04/24/20,11
Democratic Republic of the Congo (the) X 04/25/20,11
Democratic Republic of the Congo (the) X 04/26/20,11
Democratic Republic of the Congo (the) X 04/27/20,11
Democratic Republic of the Congo (the) X 04/28/20,11
Democratic Republic of the Congo (the) X 04/29/20,11
Democratic Republic of the Congo (the) X 04/30/20,11
Democratic Republic of the Congo (the) X 05/01/20,11
Democratic Republic of the Congo (the) X 05/02/20,11
Democratic Republic of the Congo (the) X 05/03/20,11
Democratic Republic of the Congo (the) X 05/04/20,11
Democratic Republic of the Congo (the) X 05/05/20,11
Democratic Republic of the Congo (the) X 05/06/20,11
Democratic Republic of the Congo (the) X 05/07/20,11
Democratic Republic of the Congo (the) X 05/08/20,11
Democratic Republic of the Congo (the) X 05/09/20,11
Democratic Republic of the Congo (the) X 05/10/20,11
Democratic Republic of the Congo (the) X 05/11/20,11
Democratic Republic of the Congo (the) X 05/12/20,11
Democratic Republic of the Congo (the) X 05/13/20,11
Democratic Republic of the Congo (the) X 05/14/20,11
Democratic Republic of the Congo (the) X 05/15/20,11
Democratic Republic of the Congo (the) X 05/16/20,11
Democratic Republic of the Congo (the) X 05/17/20,11
Democratic Republic of the Congo (the) X 05/18/20,11
Democratic Republic of the Congo (the) X 05/19/20,11
Democratic Republic of the Congo (the) X 05/20/20,11
Democratic Republic of the Congo (the) X 05/21/20,11
Democratic Republic of the Congo (the) X 05/22/20,11
Denmark X 03/14/20,1
Denmark X 03/15/20,2
Denmark X 03/16/20,3
Denmark X 03/17/20,4
Denmark X 03/18/20,4
Denmark X 03/19/20,6
Denmark X 03/20/20,9
Denmark X 03/21/20,13
Denmark X 03/22/20,13
Denmark X 03/23/20,24
Denmark X 03/24/20,32
Denmark X 03/25/20,34
Denmark X 03/26/20,41
Denmark X 03/27/20,52
Denmark X 03/28/20,65
Denmark X 03/29/20,72
Denmark X 03/30/20,77
Denmark X 03/31/20,90
Denmark X 04/01/20,104
Denmark X 04/02/20,105
Denmark X 04/03/20,113
Denmark X 04/04/20,120
Denmark X 04/05/20,122
Denmark X 04/06/20,126
Denmark X 04/07/20,130
Denmark X 04/08/20,132
Denmark X 04/09/20,132
Denmark X 04/10/20,134
Denmark X 04/11/20,137
Denmark X 04/12/20,137
Denmark X 04/13/20,137
Denmark X 04/14/20,138
Denmark X 04/15/20,138
Denmark X 04/16/20,138
Denmark X 04/17/20,138
Denmark X 04/18/20,139
Denmark X 04/19/20,139
Denmark X 04/20/20,139
Denmark X 04/21/20,140
Denmark X 04/22/20,140
Denmark X 04/23/20,140
Denmark X 04/24/20,140
Denmark X 04/25/20,140
Denmark X 04/26/20,140
Denmark X 04/27/20,140
Denmark X 04/28/20,140
Denmark X 04/29/20,140
Denmark X 04/30/20,140
Denmark X 05/01/20,140
Denmark X 05/02/20,140
Denmark X 05/03/20,140
Denmark X 05/04/20,140
Denmark X 05/05/20,140
Denmark X 05/06/20,140
Denmark X 05/07/20,140
Denmark X 05/08/20,140
Denmark X 05/09/20,140
Denmark X 05/10/20,140
Denmark X 05/11/20,140
Denmark X 05/12/20,140
Denmark X 05/13/20,140
Denmark X 05/14/20,140
Denmark X 05/15/20,140
Denmark X 05/16/20,140
Denmark X 05/17/20,140
Denmark X 05/18/20,140
Denmark X 05/19/20,140
Denmark X 05/20/20,140
Denmark X 05/21/20,140
Denmark X 05/22/20,140
Djibouti X 04/02/20,0
Djibouti X 04/03/20,0
Djibouti X 04/04/20,0
Djibouti X 04/05/20,0
Djibouti X 04/06/20,0
Djibouti X 04/07/20,0
Djibouti X 04/08/20,0
Djibouti X 04/09/20,0
Djibouti X 04/10/20,0
Djibouti X 04/11/20,0
Djibouti X 04/12/20,0
Djibouti X 04/13/20,0
Djibouti X 04/14/20,0
Djibouti X 04/15/20,0
Djibouti X 04/16/20,0
Djibouti X 04/17/20,0
Djibouti X 04/18/20,0
Djibouti X 04/19/20,0
Djibouti X 04/20/20,0
Djibouti X 04/21/20,0
Djibouti X 04/22/20,0
Djibouti X 04/23/20,0
Djibouti X 04/24/20,0
Djibouti X 04/25/20,0
Djibouti X 04/26/20,0
Djibouti X 04/27/20,0
Djibouti X 04/28/20,0
Djibouti X 04/29/20,0
Djibouti X 04/30/20,0
Djibouti X 05/01/20,0
Djibouti X 05/02/20,0
Djibouti X 05/03/20,0
Djibouti X 05/04/20,0
Djibouti X 05/05/20,0
Djibouti X 05/06/20,0
Djibouti X 05/07/20,0
Djibouti X 05/08/20,0
Djibouti X 05/09/20,0
Djibouti X 05/10/20,0
Djibouti X 05/11/20,0
Djibouti X 05/12/20,0
Djibouti X 05/13/20,0
Djibouti X 05/14/20,0
Djibouti X 05/15/20,0
Djibouti X 05/16/20,0
Djibouti X 05/17/20,0
Djibouti X 05/18/20,0
Djibouti X 05/19/20,0
Djibouti X 05/20/20,0
Djibouti X 05/21/20,0
Djibouti X 05/22/20,0
Dominica X 04/02/20,0
Dominica X 04/03/20,0
Dominica X 04/04/20,0
Dominica X 04/05/20,0
Dominica X 04/06/20,0
Dominica X 04/07/20,0
Dominica X 04/08/20,0
Dominica X 04/09/20,0
Dominica X 04/10/20,0
Dominica X 04/11/20,0
Dominica X 04/12/20,0
Dominica X 04/13/20,0
Dominica X 04/14/20,0
Dominica X 04/15/20,0
Dominica X 04/16/20,0
Dominica X 04/17/20,0
Dominica X 04/18/20,0
Dominica X 04/19/20,0
Dominica X 04/20/20,0
Dominica X 04/21/20,0
Dominica X 04/22/20,0
Dominica X 04/23/20,0
Dominica X 04/24/20,0
Dominica X 04/25/20,0
Dominica X 04/26/20,0
Dominica X 04/27/20,0
Dominica X 04/28/20,0
Dominica X 04/29/20,0
Dominica X 04/30/20,0
Dominica X 05/01/20,0
Dominica X 05/02/20,0
Dominica X 05/03/20,0
Dominica X 05/04/20,0
Dominica X 05/05/20,0
Dominica X 05/06/20,0
Dominica X 05/07/20,0
Dominica X 05/08/20,0
Dominica X 05/09/20,0
Dominica X 05/10/20,0
Dominica X 05/11/20,0
Dominica X 05/12/20,0
Dominica X 05/13/20,0
Dominica X 05/14/20,0
Dominica X 05/15/20,0
Dominica X 05/16/20,0
Dominica X 05/17/20,0
Dominica X 05/18/20,0
Dominica X 05/19/20,0
Dominica X 05/20/20,0
Dominica X 05/21/20,0
Dominica X 05/22/20,0
Dominican Republic (the) X 03/17/20,1
Dominican Republic (the) X 03/18/20,1
Dominican Republic (the) X 03/19/20,2
Dominican Republic (the) X 03/20/20,2
Dominican Republic (the) X 03/21/20,2
Dominican Republic (the) X 03/22/20,3
Dominican Republic (the) X 03/23/20,3
Dominican Republic (the) X 03/24/20,6
Dominican Republic (the) X 03/25/20,10
Dominican Republic (the) X 03/26/20,10
Dominican Republic (the) X 03/27/20,20
Dominican Republic (the) X 03/28/20,28
Dominican Republic (the) X 03/29/20,39
Dominican Republic (the) X 03/30/20,42
Dominican Republic (the) X 03/31/20,51
Dominican Republic (the) X 04/01/20,57
Dominican Republic (the) X 04/02/20,59
Dominican Republic (the) X 04/03/20,64
Dominican Republic (the) X 04/04/20,65
Dominican Republic (the) X 04/05/20,68
Dominican Republic (the) X 04/06/20,68
Dominican Republic (the) X 04/07/20,68
Dominican Republic (the) X 04/08/20,68
Dominican Republic (the) X 04/09/20,68
Dominican Republic (the) X 04/10/20,68
Dominican Republic (the) X 04/11/20,68
Dominican Republic (the) X 04/12/20,69
Dominican Republic (the) X 04/13/20,69
Dominican Republic (the) X 04/14/20,69
Dominican Republic (the) X 04/15/20,69
Dominican Republic (the) X 04/16/20,69
Dominican Republic (the) X 04/17/20,69
Dominican Republic (the) X 04/18/20,69
Dominican Republic (the) X 04/19/20,69
Dominican Republic (the) X 04/20/20,69
Dominican Republic (the) X 04/21/20,69
Dominican Republic (the) X 04/22/20,69
Dominican Republic (the) X 04/23/20,69
Dominican Republic (the) X 04/24/20,69
Dominican Republic (the) X 04/25/20,69
Dominican Republic (the) X 04/26/20,69
Dominican Republic (the) X 04/27/20,69
Dominican Republic (the) X 04/28/20,69
Dominican Republic (the) X 04/29/20,69
Dominican Republic (the) X 04/30/20,69
Dominican Republic (the) X 05/01/20,69
Dominican Republic (the) X 05/02/20,69
Dominican Republic (the) X 05/03/20,69
Dominican Republic (the) X 05/04/20,69
Dominican Republic (the) X 05/05/20,69
Dominican Republic (the) X 05/06/20,69
Dominican Republic (the) X 05/07/20,69
Dominican Republic (the) X 05/08/20,69
Dominican Republic (the) X 05/09/20,69
Dominican Republic (the) X 05/10/20,69
Dominican Republic (the) X 05/11/20,69
Dominican Republic (the) X 05/12/20,69
Dominican Republic (the) X 05/13/20,69
Dominican Republic (the) X 05/14/20,69
Dominican Republic (the) X 05/15/20,69
Dominican Republic (the) X 05/16/20,69
Dominican Republic (the) X 05/17/20,69
Dominican Republic (the) X 05/18/20,69
Dominican Republic (the) X 05/19/20,69
Dominican Republic (the) X 05/20/20,69
Dominican Republic (the) X 05/21/20,69
Dominican Republic (the) X 05/22/20,69
Ecuador X 03/14/20,2
Ecuador X 03/15/20,2
Ecuador X 03/16/20,2
Ecuador X 03/17/20,2
Ecuador X 03/18/20,2
Ecuador X 03/19/20,3
Ecuador X 03/20/20,5
Ecuador X 03/21/20,7
Ecuador X 03/22/20,14
Ecuador X 03/23/20,18
Ecuador X 03/24/20,27
Ecuador X 03/25/20,28
Ecuador X 03/26/20,34
Ecuador X 03/27/20,36
Ecuador X 03/28/20,48
Ecuador X 03/29/20,58
Ecuador X 03/30/20,60
Ecuador X 03/31/20,75
Ecuador X 04/01/20,93
Ecuador X 04/02/20,96
Ecuador X 04/03/20,104
Ecuador X 04/04/20,117
Ecuador X 04/05/20,128
Ecuador X 04/06/20,134
Ecuador X 04/07/20,145
Ecuador X 04/08/20,153
Ecuador X 04/09/20,156
Ecuador X 04/10/20,159
Ecuador X 04/11/20,166
Ecuador X 04/12/20,171
Ecuador X 04/13/20,172
Ecuador X 04/14/20,177
Ecuador X 04/15/20,180
Ecuador X 04/16/20,180
Ecuador X 04/17/20,180
Ecuador X 04/18/20,182
Ecuador X 04/19/20,184
Ecuador X 04/20/20,184
Ecuador X 04/21/20,186
Ecuador X 04/22/20,187
Ecuador X 04/23/20,187
Ecuador X 04/24/20,187
Ecuador X 04/25/20,187
Ecuador X 04/26/20,187
